设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode11,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13752/13752_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode12,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13763/13763_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode13,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13774/13774_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode14,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13785/13785_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode15,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13796/13796_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode16,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13807/13807_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode17,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13818/13818_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode18,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13829/13829_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode19,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13840/13840_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode20,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13852/13852_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode21,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13863/13863_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode22,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13874/13874_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode23,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13885/13885_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode24,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13896/13896_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode25,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13907/13907_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode26,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13918/13918_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode27,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13929/13929_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode28,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13940/13940_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode29,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13951/13951_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode30,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13963/13963_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode31,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13974/13974_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode32,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13985/13985_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode33,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13996/13996_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode34,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14007/14007_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode35,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14018/14018_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode36,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14029/14029_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode37,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14040/14040_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode38,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14051/14051_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode39,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14062/14062_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode40,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14074/14074_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode41,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14085/14085_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode42,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14096/14096_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode43,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14107/14107_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode44,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14118/14118_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode45,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14129/14129_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode46,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14140/14140_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode47,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14151/14151_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode48,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14162/14162_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode49,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14173/14173_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode50,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14185/14185_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode51,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14186/14186_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode52,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14187/14187_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode53,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14188/14188_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode54,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14189/14189_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode55,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14190/14190_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode56,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14191/14191_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode57,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14192/14192_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode58,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14193/14193_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode59,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14194/14194_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode60,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14196/14196_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode61,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14197/14197_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode62,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14198/14198_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode63,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14199/14199_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode64,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14200/14200_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode65,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14201/14201_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode66,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14202/14202_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode67,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14203/14203_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode68,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14204/14204_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode69,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14205/14205_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode70,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14207/14207_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode71,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14208/14208_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode72,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14209/14209_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode73,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14210/14210_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode74,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14211/14211_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode75,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14212/14212_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode76,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14213/14213_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode77,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14214/14214_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode78,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14215/14215_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode79,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14216/14216_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode80,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14218/14218_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode81,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14219/14219_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode82,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14220/14220_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode83,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14221/14221_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode84,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14222/14222_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode85,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14223/14223_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode86,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14224/14224_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode87,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14225/14225_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode88,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14226/14226_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode89,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14227/14227_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode90,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14229/14229_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode91,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14230/14230_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode92,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14231/14231_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode93,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14232/14232_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode94,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14233/14233_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode95,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14234/14234_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode96,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14235/14235_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode97,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14236/14236_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode98,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14237/14237_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode99,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14238/14238_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode100,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13742/13742_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode101,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13743/13743_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode102,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13744/13744_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode103,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13745/13745_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode104,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13746/13746_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode105,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13747/13747_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode106,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13748/13748_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode107,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13749/13749_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode108,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13750/13750_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode109,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13751/13751_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode110,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13753/13753_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode111,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13754/13754_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode112,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13755/13755_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode113,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13756/13756_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode114,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13757/13757_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode115,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13758/13758_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode116,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13759/13759_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode117,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13760/13760_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode118,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13761/13761_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode119,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13762/13762_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode120,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13764/13764_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode121,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13765/13765_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode122,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13766/13766_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode123,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13767/13767_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode124,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13768/13768_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode125,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13769/13769_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode126,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13770/13770_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode127,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13771/13771_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode128,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13772/13772_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode129,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13773/13773_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode130,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13775/13775_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode131,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13776/13776_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode132,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13777/13777_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode133,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13778/13778_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode134,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13779/13779_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode135,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13780/13780_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode136,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13781/13781_cam_high.mp4,
